patient_id,fold,dice
BraTS2021_01613,fold_0,0.9822
BraTS2021_01184,fold_0,0.8298
BraTS2021_01517,fold_0,0.9404
BraTS2021_01614,fold_0,0.9818
BraTS2021_00449,fold_0,0.9888
BraTS2021_01316,fold_0,0.9774
BraTS2021_00655,fold_0,0.9784
BraTS2021_01353,fold_0,0.9698
BraTS2021_00602,fold_0,0.9389
BraTS2021_01406,fold_0,0.975
BraTS2021_00830,fold_0,0.9885
BraTS2021_00529,fold_0,0.9057
BraTS2021_01059,fold_0,0.9053
BraTS2021_00383,fold_0,0.9848
BraTS2021_00162,fold_0,0.9632
BraTS2021_00111,fold_0,0.9487
BraTS2021_00369,fold_0,0.991
BraTS2021_00349,fold_0,0.985
BraTS2021_00234,fold_0,0.9666
BraTS2021_01232,fold_0,0.8854
BraTS2021_01601,fold_0,0.9798
BraTS2021_00800,fold_0,0.9848
BraTS2021_00410,fold_0,0.9205
BraTS2021_00615,fold_0,0.9606
BraTS2021_01230,fold_0,0.8896
BraTS2021_00140,fold_0,0.9351
BraTS2021_01589,fold_0,0.9809
BraTS2021_01394,fold_0,0.9523
BraTS2021_01150,fold_0,0.9436
BraTS2021_00387,fold_0,0.946
BraTS2021_01077,fold_0,0.9573
BraTS2021_01376,fold_0,0.9804
BraTS2021_01166,fold_0,0.9772
BraTS2021_00395,fold_0,0.9821
BraTS2021_01128,fold_0,0.971
BraTS2021_00725,fold_0,0.946
BraTS2021_01521,fold_0,0.9231
BraTS2021_01231,fold_0,0.9366
BraTS2021_00070,fold_0,0.967
BraTS2021_00147,fold_0,0.9695
BraTS2021_00806,fold_0,0.9817
BraTS2021_01207,fold_0,0.9189
BraTS2021_01267,fold_0,0.873
BraTS2021_01402,fold_0,0.9746
BraTS2021_01527,fold_0,0.9716
BraTS2021_00066,fold_0,0.982
BraTS2021_01195,fold_0,0.9807
BraTS2021_00332,fold_0,0.9588
BraTS2021_01375,fold_0,0.9606
BraTS2021_01341,fold_0,0.973
BraTS2021_00594,fold_0,0.9777
BraTS2021_00008,fold_0,0.9452
BraTS2021_01378,fold_0,0.9883
BraTS2021_00667,fold_0,0.986
BraTS2021_00616,fold_0,0.9872
BraTS2021_00569,fold_0,0.9734
BraTS2021_01106,fold_0,0.8788
BraTS2021_01317,fold_0,0.9888
BraTS2021_01090,fold_0,0.967
BraTS2021_01325,fold_0,0.9696
BraTS2021_01358,fold_0,0.9883
BraTS2021_00804,fold_0,0.9893
BraTS2021_00188,fold_0,0.9863
BraTS2021_00765,fold_0,0.9632
BraTS2021_00078,fold_0,0.9798
BraTS2021_01638,fold_0,0.9813
BraTS2021_01464,fold_0,0.9428
BraTS2021_01387,fold_0,0.8869
BraTS2021_01581,fold_0,0.9833
BraTS2021_00267,fold_0,0.9794
BraTS2021_01084,fold_0,0.9801
BraTS2021_00622,fold_0,0.9714
BraTS2021_01115,fold_0,0.9798
BraTS2021_00797,fold_0,0.9779
BraTS2021_00118,fold_0,0.9808
BraTS2021_01326,fold_0,0.9658
BraTS2021_01385,fold_0,0.9819
BraTS2021_01471,fold_0,0.9683
BraTS2021_01447,fold_0,0.9687
BraTS2021_01580,fold_0,0.9624
BraTS2021_00392,fold_0,0.9865
BraTS2021_00204,fold_0,0.9526
BraTS2021_01417,fold_0,0.9058
BraTS2021_00742,fold_0,0.9574
BraTS2021_01576,fold_0,0.9831
BraTS2021_01225,fold_0,0.9373
BraTS2021_00253,fold_0,0.9708
BraTS2021_01415,fold_0,0.9198
BraTS2021_00217,fold_0,0.9837
BraTS2021_01182,fold_0,0.9024
BraTS2021_01056,fold_0,0.9092
BraTS2021_00544,fold_0,0.957
BraTS2021_01644,fold_0,0.9542
BraTS2021_00100,fold_0,0.9784
BraTS2021_00088,fold_0,0.9589
BraTS2021_01563,fold_0,0.9814
BraTS2021_00209,fold_0,0.9627
BraTS2021_00499,fold_0,0.981
BraTS2021_01347,fold_0,0.9721
BraTS2021_01205,fold_0,0.9058
BraTS2021_00102,fold_0,0.8468
BraTS2021_01021,fold_0,0.9907
BraTS2021_01271,fold_0,0.9119
BraTS2021_01010,fold_0,0.9534
BraTS2021_01434,fold_0,0.9173
BraTS2021_00101,fold_0,0.9912
BraTS2021_01497,fold_0,0.9598
BraTS2021_01414,fold_0,0.9456
BraTS2021_00483,fold_0,0.9465
BraTS2021_01608,fold_0,0.9902
BraTS2021_01210,fold_0,0.844
BraTS2021_01428,fold_0,0.9509
BraTS2021_01109,fold_0,0.9837
BraTS2021_01578,fold_0,0.89
BraTS2021_00390,fold_0,0.9413
BraTS2021_01303,fold_0,0.9721
BraTS2021_01465,fold_0,0.974
BraTS2021_01664,fold_0,0.9711
BraTS2021_00303,fold_0,0.9896
BraTS2021_00811,fold_0,0.9875
BraTS2021_00115,fold_0,0.9798
BraTS2021_00304,fold_0,0.9758
BraTS2021_00316,fold_0,0.9787
BraTS2021_00406,fold_0,0.9692
BraTS2021_00159,fold_0,0.9704
BraTS2021_00152,fold_0,0.8913
BraTS2021_01304,fold_0,0.986
BraTS2021_00716,fold_0,0.9669
BraTS2021_00574,fold_0,0.9717
BraTS2021_01605,fold_0,0.9636
BraTS2021_00061,fold_0,0.9133
BraTS2021_01147,fold_0,0.9149
BraTS2021_01292,fold_0,0.9721
BraTS2021_00577,fold_0,0.9832
BraTS2021_00773,fold_0,0.9553
BraTS2021_01366,fold_0,0.911
BraTS2021_01420,fold_0,0.899
BraTS2021_00414,fold_0,0.9798
BraTS2021_00472,fold_0,0.954
BraTS2021_01570,fold_0,0.9861
BraTS2021_00216,fold_0,0.9922
BraTS2021_01015,fold_0,0.9862
BraTS2021_01265,fold_0,0.9477
BraTS2021_01324,fold_0,0.9883
BraTS2021_01516,fold_0,0.9271
BraTS2021_00801,fold_0,0.9833
BraTS2021_01208,fold_0,0.8398
BraTS2021_00139,fold_0,0.953
BraTS2021_00495,fold_0,0.9703
BraTS2021_01005,fold_0,0.9576
BraTS2021_00446,fold_0,0.9873
BraTS2021_00705,fold_0,0.9573
BraTS2021_01165,fold_0,0.9777
BraTS2021_01611,fold_0,0.9846
BraTS2021_01114,fold_0,0.9549
BraTS2021_01007,fold_0,0.9673
BraTS2021_01254,fold_0,0.9717
BraTS2021_00737,fold_0,0.9621
BraTS2021_01144,fold_0,0.9677
BraTS2021_01549,fold_0,0.9748
BraTS2021_00062,fold_0,0.9745
BraTS2021_00636,fold_0,0.9725
BraTS2021_00221,fold_0,0.9896
BraTS2021_01148,fold_0,0.9878
BraTS2021_01291,fold_0,0.9779
BraTS2021_01627,fold_0,0.9912
BraTS2021_00533,fold_0,0.9576
BraTS2021_00623,fold_0,0.9388
BraTS2021_01446,fold_0,0.9658
BraTS2021_01393,fold_0,0.9926
BraTS2021_00693,fold_0,0.9335
BraTS2021_00329,fold_0,0.9478
BraTS2021_00760,fold_0,0.9751
BraTS2021_00022,fold_0,0.9584
BraTS2021_00753,fold_0,0.7302
BraTS2021_00557,fold_0,0.9896
BraTS2021_01002,fold_0,0.9651
BraTS2021_01075,fold_0,0.8473
BraTS2021_00547,fold_0,0.963
BraTS2021_01116,fold_0,0.9125
BraTS2021_01552,fold_0,0.9843
BraTS2021_00035,fold_0,0.9576
BraTS2021_01082,fold_0,0.9861
BraTS2021_01131,fold_0,0.9889
BraTS2021_01361,fold_0,0.9796
BraTS2021_01342,fold_0,0.8705
BraTS2021_01407,fold_0,0.975
BraTS2021_00242,fold_0,0.897
BraTS2021_00757,fold_0,0.809
BraTS2021_01189,fold_0,0.964
BraTS2021_01487,fold_0,0.9755
BraTS2021_01295,fold_0,0.9754
BraTS2021_01453,fold_0,0.9189
BraTS2021_01336,fold_0,0.9833
BraTS2021_01348,fold_0,0.9701
BraTS2021_01560,fold_0,0.7341
BraTS2021_01104,fold_0,0.9448
BraTS2021_00590,fold_0,0.9699
BraTS2021_01289,fold_0,0.9567
BraTS2021_01294,fold_0,0.9652
BraTS2021_00025,fold_0,0.9298
BraTS2021_00056,fold_0,0.9767
BraTS2021_01554,fold_0,0.9906
BraTS2021_01595,fold_0,0.9903
BraTS2021_00012,fold_0,0.9815
BraTS2021_00496,fold_0,0.9002
BraTS2021_00494,fold_0,0.9251
BraTS2021_01004,fold_0,0.9465
BraTS2021_00443,fold_0,0.9766
BraTS2021_00148,fold_0,0.9544
BraTS2021_00239,fold_0,0.9671
BraTS2021_00545,fold_0,0.9652
BraTS2021_01085,fold_0,0.9497
BraTS2021_01152,fold_0,0.921
BraTS2021_01130,fold_0,0.9797
BraTS2021_00299,fold_0,0.9363
BraTS2021_00122,fold_0,0.9592
BraTS2021_00024,fold_0,0.9639
BraTS2021_00049,fold_0,0.98
BraTS2021_01488,fold_0,0.9583
BraTS2021_00074,fold_0,0.9766
BraTS2021_00736,fold_0,0.8899
BraTS2021_01070,fold_0,0.9151
BraTS2021_00607,fold_0,0.8203
BraTS2021_01314,fold_0,0.9721
BraTS2021_00126,fold_0,0.9827
BraTS2021_01319,fold_0,0.9688
BraTS2021_01429,fold_0,0.9204
BraTS2021_01305,fold_0,0.9885
BraTS2021_00625,fold_0,0.9783
BraTS2021_01604,fold_0,0.9611
BraTS2021_00543,fold_0,0.9782
BraTS2021_01486,fold_0,0.9596
BraTS2021_01211,fold_0,0.906
BraTS2021_00781,fold_0,0.9837
BraTS2021_00413,fold_0,0.992
BraTS2021_00576,fold_0,0.95
BraTS2021_01350,fold_0,0.9324
BraTS2021_01458,fold_0,0.9618
BraTS2021_00507,fold_0,0.9791
BraTS2021_01572,fold_0,0.9856
BraTS2021_01095,fold_0,0.9848
BraTS2021_01439,fold_0,0.8845
BraTS2021_00831,fold_0,0.9359
BraTS2021_01343,fold_0,0.9919
BraTS2021_01162,fold_0,0.8581
BraTS2021_01503,fold_0,0.9393
BraTS2021_01494,fold_0,0.9561
BraTS2021_01653,fold_0,0.9387
BraTS2021_01089,fold_0,0.9521
BraTS2021_00525,fold_0,0.9695
BraTS2021_00053,fold_0,0.9669
BraTS2021_01279,fold_0,0.8695
BraTS2021_00468,fold_0,0.9214
BraTS2021_00170,fold_0,0.9794
BraTS2021_01525,fold_0,0.9007
BraTS2021_00686,fold_0,0.9751
BraTS2021_00344,fold_0,0.8526
BraTS2021_01030,fold_0,0.9827
BraTS2021_01591,fold_0,0.9735
BraTS2021_00334,fold_0,0.9609
BraTS2021_01435,fold_0,0.9364
BraTS2021_01073,fold_0,0.9723
BraTS2021_00418,fold_0,0.9531
BraTS2021_01443,fold_0,0.9453
BraTS2021_00690,fold_0,0.9607
BraTS2021_01036,fold_0,0.8977
BraTS2021_00429,fold_0,0.9718
BraTS2021_00290,fold_0,0.9413
BraTS2021_00113,fold_0,0.9105
BraTS2021_00457,fold_0,0.9801
BraTS2021_00044,fold_0,0.9795
BraTS2021_01278,fold_0,0.9578
BraTS2021_00587,fold_0,0.9517
BraTS2021_01041,fold_0,0.9642
BraTS2021_00376,fold_0,0.9816
BraTS2021_00819,fold_0,0.9897
BraTS2021_01064,fold_0,0.8358
BraTS2021_01505,fold_0,0.9414
BraTS2021_00597,fold_0,0.9655
BraTS2021_00072,fold_0,0.9668
BraTS2021_00469,fold_0,0.9558
BraTS2021_00453,fold_0,0.9917
BraTS2021_01155,fold_0,0.9835
BraTS2021_01277,fold_0,0.9429
BraTS2021_01500,fold_0,0.928
BraTS2021_01547,fold_0,0.9666
BraTS2021_00254,fold_0,0.9776
BraTS2021_01390,fold_0,0.9806
BraTS2021_01299,fold_0,0.9576
BraTS2021_01142,fold_0,0.9645
BraTS2021_00839,fold_0,0.95
